thermax,थरमैक्स,थार्क
sikhaaega,सिखाएगा,सिखाएगा
learn,लर्न,लीन
twitters,ट्विटर्स,टविटर्स
tirunelveli,तिरुनेलवेली,तिरुनेल्ली
independence,इंडिपेंडेंस,इंडेप्डेंस
speshiyon,स्पेशियों,स्पेशियों
shurooh,शुरूः,शुरूह
kolhapur,कोल्हापुर,कोल्हापुर
ajhar,अजहर,झार
karaar,क़रार,करार
anka,अंक,अंका
wpd,डब्ल्यूपीडी,पीडी
haashie,हाशिए,हाए
glendale,ग्लेंडल,ग्लेंडे
udhed,उधेड़,उधेद
ekthi,इकठ्ठी,एकठी
idea,आईडिया,आईडीए
ambikapur,अम्बिकापुर,अम्बिकापुर
makerere,माकेरेरे,माकेरे
saboodaane,साबूदाने,सबूदाने
foohadta,फूहड़ता,फ़ौद्तता
sequent,सेक्वेंट,सिक्वेंट
shueb,शुऐब,शुब
panihati,पानीहाटी,पनिहाती
sametati,समेटती,समेतती
ukhrul,उखरुल,उखुरूल
brahmlin,ब्रह्मलीन,ब्रहमलिन
utaraadhikaaree,उतराधिकारी,उतराधिकारी
iqbal,इक़बाल,इक्बल
dayaalapuraa,दयालपुरा,दयालपुरा
sohrai,सोहराई,सोहराई
takreeban,तक़रीबन,तक्रीबन
farrukhnagar,फर्रूखनगर,फर्खुनगर
theinga,ठेंगा,ठिंगा
tyoiharon,त्यौहारों,त्योहारों
karneshvardhaam,कर्णेश्वरधाम,कर्नेश्वर्दम
umanath,उमानाथ,उमनाथ
daanshil,दानशील,दांशील
saahityotsav,साहित्योत्सव,साहित्वोत्स
shantiniketan,शांतिनिकेतन,शान्तिनिकेतन
shikayatkarta,शिकायतकर्ता,शिकायतकर्ता
andarkhane,अंदरखाने,अंदरखाने
panter,पंटर,पांटर
leedaron,लीडरों,लीडारों
galgand,गलगंड,गलगंड
kaarniyaan,कार्नियां,कारनियां
murgipaalan,मुर्गीपालन,मुरिगपलन
mushahid,मुशाहिद,मुशाहिद
modules,मॉड्यूल्स,मोडलेस
rajouri,रजौरी,राजोरी
sushrushaa,सुश्रुषा,सुश्रशा
shringaar,शृंगार,श्रिंगार
holt,होल्ट,हॉल
laigikata,लैंगिकता,लैगीकता
ijaajat,इजाजत,इजात
vankshetra,वनक्षेत्र,वंक्षेत्र
bhutal,भूतल,भूटल
swaadpremiyon,स्वादप्रेमियों,स्वाद्प्रेमियों
nineteez,नाइनटीज,निटेज
frektar,फ्रेक्टर,फ्रेक्टर
likhkar,लिखकर,लिखकर
eyarkandeeshnar,एयरकंडीशनर,ययरक्षणीदर
nabz,नब्ज़,बेएज
quess,कुएस,कुस
bouni,बौनी,बौनी
kaaragujaariyaan,कारगुजारियां,काराजुजारायां
gaangnam,गांगनाम,गांगम
tapia,तापीया,तापिया
tezpur,तेज़पुर,तेजपुर
talve,तलवे,तावे
seemaai,सीमाई,सीमाई
darshnaarthi,दर्शनार्थी,दर्शनार्थी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तर्कवाड़
anusaarakaa,अनुसारका,अनुसारका
coachella,कोचेला,कोचेला
latakakar,लटककर,लटककर
patravaliyan,पत्रावलियां,पत्रावलियां
parishad,परिषद,परिषद
spinj,स्पिन्ज,स्पांज
anshida,अनशिदा,अंशिदा
dejesus,डिजीसस,डेजस
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरायोलियमुंदुर
